project,campaign_week,score_bucket_at_call,source_group,score_model_version,data_as_of_date,total_leads_in_db,leads_called,leads_never_called,call_coverage_rate,avg_score_at_call,avg_score_age_days,avg_call_pickup_rate,avg_lead_pickup_rate,avg_call_duration_sec,avg_calls_to_first_pickup,conv_rate_li,conv_rate_psv,conv_rate_sv,conv_rate_fb,conv_rate_sc,conv_rate_ni,avg_days_to_psv,avg_days_to_sv,avg_days_to_fb,avg_days_to_sc,fb_per_100_leads_called,sc_per_100_leads_called
BROADWAY,12,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,567,1,566,0.0018,0.0702,-4.0,0.5,1.0,43.47,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,12,0.07-0.1,WhatsApp,AFTER_CALL,2026-04-09,567,17,550,0.03,0.0849,91.1,0.4756,0.8824,100.21,1.35,0.5294,0.0588,0.0,0.0,0.0,1.0,134.0,,,,0.0,0.0
BROADWAY,12,0.1+,DB,AFTER_CALL,2026-04-09,621,16,605,0.0258,0.3786,38.3,0.4611,1.0,64.92,1.19,0.9375,0.4375,0.1875,0.0,0.0,1.0,26.6,7.3,,,0.0,0.0
BROADWAY,12,0.1+,Event,AFTER_CALL,2026-04-09,286,1,285,0.0035,0.7881,5.0,0.5,1.0,43.01,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,,,,0.0,0.0
BROADWAY,12,0.1+,Referral,AFTER_CALL,2026-04-09,658,11,647,0.0167,0.4069,-2.3,0.3966,1.0,67.93,1.45,0.5455,0.3636,0.3636,0.0,0.0,1.0,0.0,0.8,,,0.0,0.0
BROADWAY,12,0.1+,Referral,BEFORE_CALL,2026-04-09,658,1,657,0.0015,0.1132,-1.0,0.6667,1.0,42.06,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,,100.0,0.0
BROADWAY,12,0.1+,Walk-in,AFTER_CALL,2026-04-09,124,1,123,0.0081,0.7407,-86.0,0.4286,1.0,42.26,1.0,1.0,1.0,0.0,0.0,0.0,1.0,86.0,,,,0.0,0.0
BROADWAY,12,0.1+,Web,AFTER_CALL,2026-04-09,1752,1,1751,6.0E-4,0.564,116.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,12,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,107,2987,0.0346,0.3692,83.3,0.4275,0.8224,61.89,1.44,0.5701,0.0935,0.0374,0.0187,0.0187,1.0,53.8,198.0,68.0,106.0,1.87,1.87
BROADWAY,12,0.1+,WhatsApp,BEFORE_CALL,2026-04-09,3094,1,3093,3.0E-4,0.1177,107.0,1.0,1.0,21.99,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,13,0-0.03,DB,AFTER_CALL,2026-04-09,406,3,403,0.0074,0.0221,44.7,0.3625,1.0,28.95,1.33,1.0,0.0,0.3333,0.0,0.0,1.0,,0.0,,,0.0,0.0
BROADWAY,13,0-0.03,Referral,AFTER_CALL,2026-04-09,87,1,86,0.0115,0.0236,-2.0,0.2,1.0,5.25,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,,100.0,0.0
BROADWAY,13,0-0.03,Web,AFTER_CALL,2026-04-09,2047,5,2042,0.0024,0.017,93.2,0.4736,1.0,37.37,1.8,0.8,0.2,0.0,0.0,0.0,1.0,6.0,,,,0.0,0.0
BROADWAY,13,0-0.03,WhatsApp,BEFORE_CALL,2026-04-09,6510,3,6507,5.0E-4,0.0209,81.0,0.7333,1.0,30.93,1.67,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,13,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,6510,149,6361,0.0229,0.0171,94.5,0.3758,0.7114,50.59,1.86,0.4295,0.0268,0.0134,0.0,0.0,1.0,34.5,63.5,,,0.0,0.0
BROADWAY,13,0.03-0.045,DB,BEFORE_CALL,2026-04-09,167,1,166,0.006,0.0354,108.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,13,0.03-0.045,Referral,AFTER_CALL,2026-04-09,81,2,79,0.0247,0.0426,-3.5,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,13,0.03-0.045,Web,AFTER_CALL,2026-04-09,857,1,856,0.0012,0.033,128.0,1.0,1.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,13,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,1226,43,1183,0.0351,0.0372,94.6,0.3903,0.6744,63.77,1.49,0.3953,0.0698,0.0233,0.0,0.0,1.0,27.0,1.0,,,0.0,0.0
BROADWAY,13,0.03-0.045,WhatsApp,BEFORE_CALL,2026-04-09,1226,2,1224,0.0016,0.0344,82.0,1.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,13,0.045-0.07,DB,BEFORE_CALL,2026-04-09,143,1,142,0.007,0.0478,0.0,0.1818,1.0,14.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,13,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,1,142,0.007,0.0489,0.0,0.0769,1.0,243.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,13,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,2,86,0.0227,0.0522,-17.0,0.2143,0.5,5.11,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,13,0.045-0.07,WhatsApp,BEFORE_CALL,2026-04-09,926,2,924,0.0022,0.0529,25.0,0.3635,1.0,44.13,1.5,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,13,0.045-0.07,WhatsApp,AFTER_CALL,2026-04-09,926,24,902,0.0259,0.056,99.0,0.44,0.875,35.05,3.08,0.75,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,13,0.07-0.1,DB,AFTER_CALL,2026-04-09,102,1,101,0.0098,0.0733,128.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,13,0.07-0.1,Referral,BEFORE_CALL,2026-04-09,64,1,63,0.0156,0.0776,0.0,0.375,1.0,30.58,2.0,1.0,1.0,0.0,0.0,0.0,1.0,38.0,,,,0.0,0.0
BROADWAY,13,0.07-0.1,WhatsApp,AFTER_CALL,2026-04-09,567,20,547,0.0353,0.0848,88.8,0.3831,0.85,55.5,2.1,0.7,0.25,0.05,0.0,0.0,1.0,25.2,11.0,,,0.0,0.0
BROADWAY,13,0.07-0.1,WhatsApp,BEFORE_CALL,2026-04-09,567,2,565,0.0035,0.0841,66.5,0.381,1.0,17.36,1.5,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,13,0.1+,DB,BEFORE_CALL,2026-04-09,621,1,620,0.0016,0.1622,0.0,0.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,13,0.1+,DB,AFTER_CALL,2026-04-09,621,5,616,0.0081,0.375,43.2,0.4037,0.8,23.73,1.2,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,13,0.1+,Referral,AFTER_CALL,2026-04-09,658,16,642,0.0243,0.3554,-2.3,0.3463,0.875,37.08,1.63,0.6875,0.375,0.1875,0.0,0.0,1.0,0.3,1.3,,,0.0,0.0
BROADWAY,13,0.1+,Web,AFTER_CALL,2026-04-09,1752,6,1746,0.0034,0.361,54.0,0.3937,0.8333,84.39,1.67,0.6667,0.1667,0.0,0.0,0.0,1.0,95.0,,,,0.0,0.0
BROADWAY,13,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,92,3002,0.0297,0.3545,89.9,0.4385,0.7826,61.83,1.47,0.5543,0.1196,0.0652,0.0109,0.0,1.0,49.6,69.5,0.0,,1.09,0.0
BROADWAY,14,0-0.03,DB,BEFORE_CALL,2026-04-09,406,1,405,0.0025,0.0212,130.0,0.2857,1.0,22.87,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,14,0-0.03,DB,AFTER_CALL,2026-04-09,406,17,389,0.0419,0.0202,84.8,0.2859,0.8235,27.46,1.59,0.7647,0.0588,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,14,0-0.03,Referral,AFTER_CALL,2026-04-09,87,2,85,0.023,0.0239,68.0,0.1538,0.5,9.71,1.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,14,0-0.03,Web,AFTER_CALL,2026-04-09,2047,12,2035,0.0059,0.0154,111.6,0.2798,0.8333,54.09,1.83,0.75,0.0833,0.0,0.0,0.0,1.0,67.0,,,,0.0,0.0
BROADWAY,14,0.03-0.045,DB,AFTER_CALL,2026-04-09,167,3,164,0.018,0.0352,60.0,0.3636,0.6667,38.03,1.33,0.3333,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,14,0.03-0.045,DB,BEFORE_CALL,2026-04-09,167,3,164,0.018,0.038,48.0,0.0,0.0,,1.0,0.3333,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,14,0.03-0.045,Web,BEFORE_CALL,2026-04-09,857,1,856,0.0012,0.0304,124.0,1.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,14,0.03-0.045,Web,AFTER_CALL,2026-04-09,857,3,854,0.0035,0.0349,102.7,0.4926,1.0,50.45,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,14,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,4,139,0.028,0.0565,101.0,0.6333,1.0,16.35,1.75,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,14,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,3,85,0.0341,0.0557,-2.3,0.4531,1.0,70.43,1.33,0.6667,0.6667,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,14,0.045-0.07,Web,AFTER_CALL,2026-04-09,934,7,927,0.0075,0.0589,79.7,0.2148,0.7143,127.85,2.14,0.5714,0.4286,0.1429,0.1429,0.0,1.0,12.7,9.0,17.0,,14.29,0.0
BROADWAY,14,0.045-0.07,WhatsApp,AFTER_CALL,2026-04-09,926,1,925,0.0011,0.057,-52.0,0.1304,1.0,51.33,4.0,1.0,0.0,1.0,0.0,0.0,1.0,,155.0,,,0.0,0.0
BROADWAY,14,0.07-0.1,DB,AFTER_CALL,2026-04-09,102,5,97,0.049,0.0826,53.6,0.3668,0.8,96.98,1.2,0.8,0.2,0.0,0.0,0.0,1.0,97.0,,,,0.0,0.0
BROADWAY,14,0.07-0.1,DB,BEFORE_CALL,2026-04-09,102,2,100,0.0196,0.0847,0.0,0.3125,1.0,20.33,6.0,1.0,0.5,0.5,0.0,0.0,1.0,20.0,20.0,,,0.0,0.0
BROADWAY,14,0.07-0.1,Referral,BEFORE_CALL,2026-04-09,64,1,63,0.0156,0.0863,0.0,0.4667,1.0,84.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,14,0.07-0.1,Web,AFTER_CALL,2026-04-09,564,2,562,0.0035,0.0717,64.0,0.3431,1.0,22.89,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,14,0.1+,DB,AFTER_CALL,2026-04-09,621,29,592,0.0467,0.327,74.0,0.4137,0.7931,60.48,1.38,0.7241,0.069,0.0345,0.0,0.0,1.0,43.5,15.0,,,0.0,0.0
BROADWAY,14,0.1+,Referral,AFTER_CALL,2026-04-09,658,17,641,0.0258,0.371,13.6,0.3283,0.8824,93.24,1.47,0.6471,0.4118,0.3529,0.1176,0.0588,0.9412,3.0,7.2,19.0,74.0,11.76,5.88
BROADWAY,14,0.1+,Walk-in,AFTER_CALL,2026-04-09,124,2,122,0.0161,0.5086,-30.0,0.3667,1.0,38.84,1.0,1.0,0.0,0.5,0.0,0.0,1.0,,93.0,,,0.0,0.0
BROADWAY,14,0.1+,Web,BEFORE_CALL,2026-04-09,1752,2,1750,0.0011,0.1387,60.5,0.5,1.0,85.75,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,14,0.1+,Web,AFTER_CALL,2026-04-09,1752,19,1733,0.0108,0.3145,54.2,0.3544,0.7895,111.79,1.68,0.6842,0.2632,0.2105,0.1053,0.0,1.0,10.8,12.5,14.0,,10.53,0.0
BROADWAY,14,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,4,3090,0.0013,0.2202,27.0,0.1042,0.5,68.1,2.5,0.5,0.25,0.25,0.0,0.0,1.0,29.0,29.0,,,0.0,0.0
BROADWAY,15,0-0.03,DB,AFTER_CALL,2026-04-09,406,26,380,0.064,0.0178,100.5,0.463,0.7308,59.96,1.54,0.7308,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,15,0-0.03,DB,BEFORE_CALL,2026-04-09,406,1,405,0.0025,0.022,6.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,15,0-0.03,Referral,AFTER_CALL,2026-04-09,87,2,85,0.023,0.0235,69.0,0.4318,1.0,64.91,1.0,1.0,0.5,0.0,0.0,0.0,1.0,71.0,,,,0.0,0.0
BROADWAY,15,0-0.03,Web,AFTER_CALL,2026-04-09,2047,22,2025,0.0107,0.0184,71.6,0.4204,0.7727,36.47,1.77,0.7727,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,15,0-0.03,Web,BEFORE_CALL,2026-04-09,2047,1,2046,5.0E-4,0.0278,0.0,0.4,1.0,192.76,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,15,0.03-0.045,DB,AFTER_CALL,2026-04-09,167,7,160,0.0419,0.0378,107.1,0.4585,0.8571,70.27,1.29,0.7143,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,15,0.03-0.045,Referral,AFTER_CALL,2026-04-09,81,4,77,0.0494,0.038,-3.3,0.1659,1.0,88.99,2.75,0.5,0.5,0.5,0.25,0.25,0.75,9.5,11.0,2.0,112.0,25.0,25.0
BROADWAY,15,0.03-0.045,Web,BEFORE_CALL,2026-04-09,857,1,856,0.0012,0.0352,0.0,0.1818,1.0,9.04,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,15,0.03-0.045,Web,AFTER_CALL,2026-04-09,857,9,848,0.0105,0.0345,87.1,0.3061,0.6667,45.08,1.67,0.7778,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,15,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,7,136,0.049,0.0553,100.9,0.4503,0.7143,50.94,1.0,0.5714,0.1429,0.1429,0.1429,0.1429,1.0,67.0,82.0,0.0,128.0,14.29,14.29
BROADWAY,15,0.045-0.07,Web,BEFORE_CALL,2026-04-09,934,2,932,0.0021,0.0487,27.0,0.25,1.0,102.66,3.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,15,0.045-0.07,Web,AFTER_CALL,2026-04-09,934,7,927,0.0075,0.0536,78.9,0.5,1.0,29.42,1.86,0.7143,0.1429,0.1429,0.0,0.0,1.0,10.0,10.0,,,0.0,0.0
BROADWAY,15,0.07-0.1,DB,BEFORE_CALL,2026-04-09,102,1,101,0.0098,0.0807,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,15,0.07-0.1,DB,AFTER_CALL,2026-04-09,102,7,95,0.0686,0.0802,40.1,0.4969,1.0,56.41,1.0,0.7143,0.1429,0.0,0.1429,0.0,1.0,8.0,,0.0,,14.29,0.0
BROADWAY,15,0.07-0.1,Web,BEFORE_CALL,2026-04-09,564,1,563,0.0018,0.0978,-1.0,0.2857,1.0,69.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,15,0.07-0.1,Web,AFTER_CALL,2026-04-09,564,6,558,0.0106,0.0881,58.8,0.3463,0.6667,20.06,1.0,0.8333,0.1667,0.0,0.0,0.0,1.0,1.0,,,,0.0,0.0
BROADWAY,15,0.1+,DB,AFTER_CALL,2026-04-09,621,32,589,0.0515,0.3717,87.8,0.4104,0.8438,89.64,1.41,0.75,0.125,0.1563,0.0313,0.0313,1.0,36.8,30.2,68.0,90.0,3.13,3.13
BROADWAY,15,0.1+,Referral,AFTER_CALL,2026-04-09,658,7,651,0.0106,0.317,4.0,0.3053,0.8571,38.35,1.14,0.8571,0.1429,0.1429,0.0,0.0,1.0,0.0,3.0,,,0.0,0.0
BROADWAY,15,0.1+,Walk-in,AFTER_CALL,2026-04-09,124,4,120,0.0323,0.6179,37.5,0.4583,0.75,57.31,1.0,0.5,0.25,1.0,0.0,0.0,1.0,122.0,57.0,,,0.0,0.0
BROADWAY,15,0.1+,Web,AFTER_CALL,2026-04-09,1752,24,1728,0.0137,0.4046,66.0,0.3943,0.875,72.55,1.5,0.6667,0.1667,0.2083,0.0833,0.0417,0.9583,1.8,14.2,2.5,56.0,8.33,4.17
BROADWAY,15,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,1,3093,3.0E-4,0.5926,121.0,0.5,1.0,49.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,15,No Score,Web,,2026-04-09,87043,1,87042,0.0,,141.0,1.0,1.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0-0.03,DB,BEFORE_CALL,2026-04-09,406,1,405,0.0025,0.0261,30.0,0.3333,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0-0.03,DB,AFTER_CALL,2026-04-09,406,25,381,0.0616,0.0171,95.7,0.4103,0.76,51.8,1.76,0.52,0.04,0.0,0.0,0.0,1.0,2.0,,,,0.0,0.0
BROADWAY,16,0-0.03,Referral,AFTER_CALL,2026-04-09,87,1,86,0.0115,0.0138,150.0,0.3182,1.0,57.52,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,6.0,6.0,43.0,100.0,100.0
BROADWAY,16,0-0.03,Walk-in,AFTER_CALL,2026-04-09,44,1,43,0.0227,0.0196,-31.0,0.5,1.0,11.02,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,0.0,,,0.0,0.0
BROADWAY,16,0-0.03,Web,AFTER_CALL,2026-04-09,2047,25,2022,0.0122,0.0179,76.4,0.3971,0.6,65.33,1.4,0.72,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0-0.03,Web,BEFORE_CALL,2026-04-09,2047,1,2046,5.0E-4,0.0242,2.0,0.25,1.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0-0.03,WhatsApp,AFTER_CALL,2026-04-09,6510,72,6438,0.0111,0.0137,39.8,0.5376,0.9028,30.58,1.32,0.5278,0.0139,0.0,0.0,0.0,1.0,83.0,,,,0.0,0.0
BROADWAY,16,0.03-0.045,DB,AFTER_CALL,2026-04-09,167,9,158,0.0539,0.0369,107.2,0.2994,0.4444,43.97,1.56,0.7778,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0.03-0.045,DB,BEFORE_CALL,2026-04-09,167,1,166,0.006,0.032,0.0,0.1364,1.0,273.82,6.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0.03-0.045,Referral,AFTER_CALL,2026-04-09,81,2,79,0.0247,0.041,-36.0,0.2908,1.0,16.27,3.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0.03-0.045,Web,AFTER_CALL,2026-04-09,857,8,849,0.0093,0.0343,76.5,0.4083,0.75,55.16,1.13,0.75,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0.03-0.045,Web,BEFORE_CALL,2026-04-09,857,2,855,0.0023,0.033,0.5,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0.03-0.045,WhatsApp,AFTER_CALL,2026-04-09,1226,4,1222,0.0033,0.0365,32.8,0.1635,0.5,27.22,1.25,0.75,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0.045-0.07,DB,AFTER_CALL,2026-04-09,143,7,136,0.049,0.0582,109.0,0.3575,0.8571,34.7,1.57,0.8571,0.1429,0.0,0.0,0.0,1.0,2.0,,,,0.0,0.0
BROADWAY,16,0.045-0.07,DB,BEFORE_CALL,2026-04-09,143,1,142,0.007,0.0697,0.0,0.2,1.0,16.9,3.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0.045-0.07,Referral,AFTER_CALL,2026-04-09,88,1,87,0.0114,0.0479,149.0,0.1875,1.0,85.14,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0.045-0.07,Web,BEFORE_CALL,2026-04-09,934,2,932,0.0021,0.0557,-0.5,0.1875,0.5,166.76,1.5,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0.045-0.07,Web,AFTER_CALL,2026-04-09,934,4,930,0.0043,0.0603,78.8,0.375,0.5,38.94,1.0,0.5,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0.045-0.07,WhatsApp,AFTER_CALL,2026-04-09,926,6,920,0.0065,0.0565,16.5,0.4444,0.5,57.08,1.0,0.6667,0.1667,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,16,0.07-0.1,DB,AFTER_CALL,2026-04-09,102,3,99,0.0294,0.0894,59.7,0.383,1.0,25.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0.07-0.1,DB,BEFORE_CALL,2026-04-09,102,1,101,0.0098,0.0908,5.0,0.25,1.0,65.33,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0.07-0.1,Referral,AFTER_CALL,2026-04-09,64,1,63,0.0156,0.0946,-3.0,0.0714,1.0,4.82,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,,,0.0,0.0
BROADWAY,16,0.07-0.1,Web,BEFORE_CALL,2026-04-09,564,5,559,0.0089,0.0851,18.4,0.3643,0.6,125.99,1.0,0.6,0.2,0.2,0.2,0.0,1.0,0.0,1.0,8.0,,20.0,0.0
BROADWAY,16,0.07-0.1,Web,AFTER_CALL,2026-04-09,564,9,555,0.016,0.0859,64.0,0.3633,0.7778,30.37,1.56,0.7778,0.2222,0.0,0.0,0.0,1.0,10.0,,,,0.0,0.0
BROADWAY,16,0.07-0.1,WhatsApp,AFTER_CALL,2026-04-09,567,3,564,0.0053,0.0832,32.3,0.2,0.3333,146.29,1.0,0.6667,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0.1+,DB,BEFORE_CALL,2026-04-09,621,1,620,0.0016,0.222,0.0,0.4194,1.0,38.39,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0.1+,DB,AFTER_CALL,2026-04-09,621,25,596,0.0403,0.3937,67.0,0.4167,0.92,61.61,1.6,0.72,0.08,0.04,0.0,0.0,1.0,29.0,4.0,,,0.0,0.0
BROADWAY,16,0.1+,Referral,BEFORE_CALL,2026-04-09,658,1,657,0.0015,0.1663,5.0,0.5455,1.0,20.53,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0.1+,Referral,AFTER_CALL,2026-04-09,658,9,649,0.0137,0.3123,-18.4,0.1835,0.6667,74.05,1.33,0.7778,0.3333,0.3333,0.2222,0.0,1.0,80.3,150.3,10.0,,22.22,0.0
BROADWAY,16,0.1+,Walk-in,AFTER_CALL,2026-04-09,124,1,123,0.0081,0.1552,40.0,0.2222,1.0,72.42,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0.1+,Walk-in,BEFORE_CALL,2026-04-09,124,1,123,0.0081,0.4898,-94.0,0.2143,1.0,76.33,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0.1+,Web,BEFORE_CALL,2026-04-09,1752,2,1750,0.0011,0.2789,7.5,0.4167,1.0,22.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,,,,,0.0,0.0
BROADWAY,16,0.1+,Web,AFTER_CALL,2026-04-09,1752,31,1721,0.0177,0.2899,62.7,0.342,0.8065,55.8,1.42,0.8065,0.2581,0.1613,0.0,0.0,1.0,44.1,73.8,,,0.0,0.0
BROADWAY,16,0.1+,WhatsApp,AFTER_CALL,2026-04-09,3094,7,3087,0.0023,0.2697,20.7,0.1885,0.7143,98.93,3.14,0.8571,0.2857,0.0,0.0,0.0,1.0,59.5,,,,0.0,0.0
BROADWAY,17,0-0.03,DB,BEFORE_CALL,2026-04-09,406,1,405,0.0025,0.0169,-1.0,1.0,1.0,167.76,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,,,,0.0,0.0
BROADWAY,17,0-0.03,DB,AFTER_CALL,2026-04-09,406,23,383,0.0567,0.0194,125.1,0.4963,0.8696,52.95,1.78,0.5652,0.1739,0.0435,0.0,0.0,1.0,18.8,70.0,,,0.0,0.0
BROADWAY,17,0-0.03,Referral,AFTER_CALL,2026-04-09,87,5,82,0.0575,0.014,30.6,0.1975,0.8,122.87,2.2,0.8,0.6,0.4,0.0,0.0,1.0,10.3,4.5,,,0.0,0.0
BROADWAY,17,0-0.03,Web,AFTER_CALL,2026-04-09,2047,26,2021,0.0127,0.018,78.9,0.5199,0.9615,30.31,1.5,0.6154,0.0769,0.0385,0.0,0.0,1.0,25.5,46.0,,,0.0,0.0
BROADWAY,17,0.03-0.045,DB,AFTER_CALL,2026-04-09,167,9,158,0.0539,0.0367,88.9,0.3796,0.5556,21.89,1.0,0.5556,0.1111,0.0,0.0,0.0,1.0,6.0,,,,0.0,0.0
BROADWAY,17,0.03-0.045,Referral,AFTER_CALL,2026-04-09,81,2,79,0.0247,0.0434,28.0,0.3612,1.0,57.01,1.0,0.5,0.0,0.5,0.5,0.5,0.5,,0.0,0.0,142.0,50.0,50.0
BROADWAY,17,0.03-0.045,Referral,BEFORE_CALL,2026-04-09,81,1,80,0.0123,0.0418,0.0,0.125,1.0,22.04,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,,,0.0,0.0
BROADWAY,17,0.03-0.045,Web,BEFORE_CALL,2026-04-09,857,2,855,0.0023,0.0355,0.0,0.45,1.0,92.09,1.5,1.0,0.5,0.0,0.0,0.0,1.0,11.0,,,,0.0,0.0
BROADWAY,17,0.03-0.045,Web,AFTER_CALL,2026-04-09,857,11,846,0.0128,0.0379,79.8,0.2807,0.6364,67.74,1.36,0.7273,0.0909,0.0909,0.0909,0.0909,1.0,8.0,218.0,218.0,236.0,9.09,9.09
